timestamp,src_ip,dst_ip,src_port,dst_port,txid,input_addresses[],output_addresses[],input_amounts[],output_amounts[],fee,script_type,geo_country,asn,scenario
2026-08-05T03:05:00+00:00,10.42.0.41,10.42.0.47,8333,8333,5a58af68daa58adfbcb0a02e7cc9b059eb6aae97d80ce99b59b86a341249bfae,"[""bc1qtest0051abcd""]","[""bc1qtest0055abcd""]",[1.78699049],[1.78624759],0.0007429,P2TR,NL,AS64504,NORMAL
2026-08-05T08:30:21+00:00,10.42.0.5,10.42.0.16,8333,8333,79e9373c83f59bd7d73dcd96765f45b5f45a5524e92e21e07d4186d3cad41bd0,"[""bc1qtest0015abcd""]","[""bc1qtest0009abcd""]",[0.66254703],[0.66227614],0.00027089,P2WPKH,NL,AS64503,NORMAL
2026-08-05T08:52:54+00:00,10.42.0.75,10.42.0.76,8333,8333,5bedf65b328ff6ddc49a4db0d54f64a07c09b25e447475f748468bdfe40463e4,"[""bc1qtest0020abcd""]","[""bc1qtest0034abcd""]",[0.23196227],[0.23156177],0.0004005,P2PKH,US,AS64503,NORMAL
2026-08-05T09:07:50+00:00,10.42.0.15,10.42.0.23,8333,8333,8fdaf0e84f211006f8468cdd93e00becd80febd19743283e5980a6c861ea0510,"[""bc1qtest0027abcd""]","[""bc1qtest0057abcd""]",[1.39514336],[1.39464426],0.0004991,P2TR,US,AS64503,NORMAL
2026-08-05T09:50:47+00:00,10.42.0.12,10.42.0.5,8333,8333,70e22b8ff8d8ab6ae269283a95ce5a22b051af87969d59a6d9d36c39bfb8ee28,"[""bc1qtest0018abcd""]","[""bc1qtest0006abcd""]",[2.13919183],[2.13844756],0.00074427,P2WPKH,SG,AS64500,NORMAL
2026-08-05T11:15:30+00:00,10.42.0.49,10.42.0.68,8333,8333,13b8fc6334e7d6851b0e86f737d1668278477f3f501511f3524d2bee63d309c2,"[""bc1qtest0002abcd""]","[""bc1qtest0028abcd""]",[1.12088698],[1.1206718],0.00021518,P2WPKH,GB,AS64502,NORMAL
2026-08-05T11:21:18+00:00,10.42.0.37,10.42.0.10,8333,8333,9d77c73e3066958320a6175b1602a49cffe76f8ba27bb895c149c01fa5b9aeae,"[""bc1qtest0039abcd""]","[""bc1qtest0003abcd""]",[1.98506184],[1.98471142],0.00035042,P2PKH,GB,AS64500,NORMAL
2026-08-05T13:30:18+00:00,10.42.0.43,10.42.0.28,8333,8333,ea8aade667889218cb9caa7934763d25a07a5f8e7e2d12b475e339fed6eac922,"[""bc1qtest0019abcd""]","[""bc1qtest0011abcd""]",[0.36553765],[0.36550786],2.979e-05,P2PKH,GB,AS64501,NORMAL
2026-08-05T13:44:09+00:00,10.42.0.34,10.42.0.9,8333,8333,50335805ace2c4a548006761237886f739de8bfbe809868fa9f87a8e4caae9b3,"[""bc1qtest0034abcd""]","[""bc1qtest0020abcd""]",[0.69880174],[0.69857863],0.00022311,P2TR,DE,AS64502,NORMAL
2026-08-05T14:01:50+00:00,10.42.0.21,10.42.0.25,8333,8333,4d724c6fa6c424db320495b8130065dedae0f37fc500fff445e8ff2cb61a855a,"[""bc1qtest0025abcd""]","[""bc1qtest0004abcd""]",[0.94359113],[0.94320404],0.00038709,P2TR,US,AS64504,NORMAL
2026-08-05T14:55:24+00:00,10.42.0.57,10.42.0.41,8333,8333,fa04f078576d72d2e2f73b29c7d5dc53800f0bc77c0ac68c392e3f71661c2110,"[""bc1qtest0012abcd""]","[""bc1qtest0003abcd""]",[0.25561881],[0.25546058],0.00015823,P2PKH,US,AS64500,NORMAL
2026-08-05T15:07:36+00:00,10.42.0.28,10.42.0.29,8333,8333,8e8db697cb4541ebc3a5bde2e4138d58ce999296cf99ff2392d1797c54be0704,"[""bc1qtest0020abcd""]","[""bc1qtest0021abcd""]",[1.46655596],[1.46594138],0.00061458,P2WPKH,DE,AS64501,NORMAL
2026-08-05T17:42:26+00:00,10.42.0.9,10.42.0.14,8333,8333,749ded545dd06fd4dbd892bc52b545d4dbc8d7378773ab100d8f6f7d1cf55fd2,"[""bc1qtest0031abcd""]","[""bc1qtest0015abcd""]",[0.64985967],[0.6497574],0.00010227,P2WPKH,US,AS64502,NORMAL
2026-08-05T18:27:19+00:00,10.42.0.29,10.42.0.9,8333,8333,8e43da6ae37a873195096f154e042b46c59e24dcb8a04b2604aae0a32748fc6e,"[""bc1qtest0021abcd""]","[""bc1qtest0032abcd""]",[0.45355983],[0.45303629],0.00052354,P2PKH,NL,AS64502,NORMAL
2026-08-05T18:34:31+00:00,10.42.0.38,10.42.0.69,8333,8333,e9e3fd105275aab77e31c332c5baf64c0a8ae7fd0e4a9f76f6efd322545b8502,"[""bc1qtest0058abcd""]","[""bc1qtest0059abcd""]",[0.93249663],[0.93198037],0.00051626,P2PKH,IN,AS64501,NORMAL
2026-08-05T20:14:22+00:00,10.42.0.41,10.42.0.57,8333,8333,25de437cb5c30909241a30b61228945e4fc327992ac549765b6c8817d5414dce,"[""bc1qtest0057abcd""]","[""bc1qtest0036abcd""]",[0.0948106],[0.09403645],0.00077415,P2TR,NL,AS64504,NORMAL
2026-08-05T21:34:42+00:00,10.42.0.68,10.42.0.10,8333,8333,55f76e781c0909a9680a37cdbf947626460d019f595094a1602cb49dd88e0c4c,"[""bc1qtest0004abcd""]","[""bc1qtest0010abcd""]",[0.58483816],[0.58458297],0.00025519,P2PKH,IN,AS64501,NORMAL
2026-08-05T21:44:02+00:00,10.42.0.49,10.42.0.16,8333,8333,abc2ec3cd43a1c897ba3ee4af139d9e910b96f8b36c7e2fb49b86552d7623e48,"[""bc1qtest0046abcd""]","[""bc1qtest0057abcd""]",[1.37226867],[1.37178749],0.00048118,P2PKH,GB,AS64502,NORMAL
2026-08-06T00:35:52+00:00,10.42.0.17,10.42.0.60,8333,8333,c05900be3468abf7971e7b974fab7b9ba62d3e6fe8cb6492c30f8ba8112b7a37,"[""bc1qtest0025abcd""]","[""bc1qtest0039abcd""]",[0.75167085],[0.75153602],0.00013483,P2TR,NL,AS64500,NORMAL
2026-08-06T01:11:05+00:00,10.42.0.68,10.42.0.52,8333,8333,8862a23a9a9271ca55c092db19f24d468bf563ab5e42e0c2c09cb3bf3a391880,"[""bc1qtest0030abcd""]","[""bc1qtest0005abcd""]",[0.10347287],[0.10271158],0.00076129,P2TR,IN,AS64501,NORMAL
2026-08-06T03:48:09+00:00,10.42.0.7,10.42.0.48,8333,8333,78057e92b791ca9666678dbdad1ee48f072e1ad85090bad3ae8c7a4376e64837,"[""bc1qtest0050abcd""]","[""bc1qtest0007abcd""]",[1.08027131],[1.07954546],0.00072585,P2WPKH,GB,AS64500,NORMAL
2026-08-06T04:08:49+00:00,10.42.0.12,10.42.0.60,8333,8333,557b7283c845e2c765880124163e1e1fa0699d0233bd8a9bfd1425057a329ce4,"[""bc1qtest0030abcd""]","[""bc1qtest0010abcd""]",[1.23897235],[1.23846169],0.00051066,P2TR,SG,AS64500,NORMAL
2026-08-06T06:37:28+00:00,10.42.0.54,10.42.0.18,8333,8333,ef7f8735e293e500a74229cd0345b5a2cce073e983075365008b32446aa2ee16,"[""bc1qtest0045abcd""]","[""bc1qtest0030abcd""]",[1.0413886],[1.04077244],0.00061616,P2PKH,SG,AS64502,NORMAL
2026-08-06T06:43:27+00:00,10.42.0.36,10.42.0.74,8333,8333,06dddb93db575efca5778e71125ede2192c6a7e62f0a144614653fb642221022,"[""bc1qtest0009abcd""]","[""bc1qtest0034abcd""]",[0.59921791],[0.59881802],0.00039989,P2TR,SG,AS64504,NORMAL
2026-08-06T07:58:19+00:00,10.42.0.51,10.42.0.43,8333,8333,fb21bac92e4502dc62a5cf5d739cb5500cce906ac5f43648579944573f8e2eb1,"[""bc1qtest0037abcd""]","[""bc1qtest0048abcd""]",[0.49880513],[0.49808394],0.00072119,P2PKH,US,AS64504,NORMAL
2026-08-06T09:39:52+00:00,10.42.0.4,10.42.0.58,8333,8333,5470610d8e3a1804a8cd9c161dc09d0fa223761ee2b12c8cf063a79fb5767fd8,"[""bc1qtest0044abcd""]","[""bc1qtest0058abcd""]",[1.77411165],[1.77405994],5.171e-05,P2PKH,DE,AS64502,NORMAL
2026-08-06T11:06:50+00:00,10.42.0.14,10.42.0.6,8333,8333,a6746858a5d5ab7182994b05e666a8ae5106a5d5b383d7f95f690e941f8f66cb,"[""bc1qtest0009abcd""]","[""bc1qtest0025abcd""]",[0.26849081],[0.26844593],4.488e-05,P2TR,IN,AS64502,NORMAL
2026-08-06T12:03:25+00:00,10.42.0.51,10.42.0.41,8333,8333,c7b800db00122fd207ef2dafd487b72f15a1627369d87e91381de7da45e05857,"[""bc1qtest0013abcd""]","[""bc1qtest0055abcd""]",[0.26659123],[0.26595669],0.00063454,P2PKH,US,AS64504,NORMAL
2026-08-06T13:40:38+00:00,10.42.0.27,10.42.0.31,8333,8333,4cf9f9096dee4c5d4e58bd523777c4b92685e791cbeb0f0b533d9a575515be01,"[""bc1qtest0045abcd""]","[""bc1qtest0012abcd""]",[1.28186806],[1.28163561],0.00023245,P2PKH,US,AS64500,NORMAL
2026-08-06T14:33:14+00:00,10.42.0.71,10.42.0.13,8333,8333,b2c695927db054e42f75880eb7b1511613476b021f12a1aef910175f204c57b5,"[""bc1qtest0009abcd""]","[""bc1qtest0047abcd""]",[1.52430851],[1.52419129],0.00011722,P2TR,NL,AS64504,NORMAL
2026-08-06T15:31:39+00:00,10.42.0.33,10.42.0.7,8333,8333,fb1ac6f3426387e9b25a3709a6fdd0fc7ed8a7bc37d9d5358434cb5c90a2f9ed,"[""bc1qtest0029abcd""]","[""bc1qtest0025abcd""]",[1.10946791],[1.10912063],0.00034728,P2PKH,US,AS64501,NORMAL
2026-08-06T16:36:33+00:00,10.42.0.53,10.42.0.67,8333,8333,7d680cb6c1b0fa91454fa75c622c87360e7642a33210777b06fb26907904e7e7,"[""bc1qtest0048abcd""]","[""bc1qtest0035abcd""]",[1.21486837],[1.2148119],5.647e-05,P2TR,NL,AS64501,NORMAL
2026-08-06T16:56:58+00:00,10.42.0.70,10.42.0.36,8333,8333,c743283add123db7f1a227302a9ced904ee9afba287ce840efed27e49d76ea64,"[""bc1qtest0058abcd""]","[""bc1qtest0003abcd""]",[1.98981001],[1.98906607],0.00074394,P2PKH,DE,AS64503,NORMAL
2026-08-06T18:25:47+00:00,10.42.0.15,10.42.0.59,8333,8333,843e8935e96a76acf2642e61c8e577b3d3dac7cb57b5d5d907451631d2031e9d,"[""bc1qtest0009abcd""]","[""bc1qtest0015abcd""]",[1.64558478],[1.64524148],0.0003433,P2TR,US,AS64503,NORMAL
2026-08-06T18:30:26+00:00,10.42.0.23,10.42.0.53,8333,8333,0c061b29537a48b73d941621cd5f67c9f8ef966915c07105e2224238687d596b,"[""bc1qtest0018abcd""]","[""bc1qtest0006abcd""]",[2.02354341],[2.02346873],7.468e-05,P2PKH,NL,AS64501,NORMAL
2026-08-06T19:23:34+00:00,10.42.0.7,10.42.0.59,8333,8333,1bcd3b83a85fa2888da00bfe82c5e98b9dc1063eb6fcebd60248536bb6ae8d6d,"[""bc1qtest0036abcd""]","[""bc1qtest0057abcd""]",[1.72675348],[1.72603957],0.00071391,P2TR,GB,AS64500,NORMAL
2026-08-06T19:53:43+00:00,10.42.0.18,10.42.0.13,8333,8333,40ac48dff3235804b8ea046ed0a5f4a00a76f7c36c13dc376eeef81a655b2134,"[""bc1qtest0023abcd""]","[""bc1qtest0050abcd""]",[0.2186316],[0.21811921],0.00051239,P2WPKH,SG,AS64501,NORMAL
2026-08-06T20:02:12+00:00,10.42.0.37,10.42.0.44,8333,8333,b117f58f52914344af1de2d279a4f012ecc112b235a7fb60de898ae7c277b1f3,"[""bc1qtest0007abcd""]","[""bc1qtest0046abcd""]",[0.1095828],[0.1093909],0.0001919,P2WPKH,GB,AS64500,NORMAL
2026-08-06T20:15:19+00:00,10.42.0.53,10.42.0.56,8333,8333,437cc426be4c4fec962572f6cbd9accdb32ffa9527b36144d820376b17ff8159,"[""bc1qtest0027abcd""]","[""bc1qtest0025abcd""]",[1.67045883],[1.67012335],0.00033548,P2WPKH,NL,AS64501,NORMAL
2026-08-06T20:43:01+00:00,10.42.0.7,10.42.0.48,8333,8333,a5542579c3379134770591a96a5be1f42f08500583d0c4abddc59dbef88b581b,"[""bc1qtest0039abcd""]","[""bc1qtest0042abcd""]",[0.88752456],[0.88703103],0.00049353,P2TR,GB,AS64500,NORMAL
2026-08-06T20:55:39+00:00,10.42.0.18,10.42.0.2,8333,8333,f68410429cac952ba6de048a503c7ae1d665c129f221b82a3c9ac308430fa0d7,"[""bc1qtest0055abcd""]","[""bc1qtest0059abcd""]",[0.96299936],[0.96272518],0.00027418,P2WPKH,SG,AS64501,NORMAL
2026-08-06T22:49:39+00:00,10.42.0.39,10.42.0.76,8333,8333,ccfb94d69621b3baa1be6b3252ca719ee0bd8088f83b7fca760a69fa1c92315e,"[""bc1qtest0007abcd""]","[""bc1qtest0030abcd""]",[1.9578668],[1.9573743],0.0004925,P2TR,US,AS64502,NORMAL
2026-08-07T00:41:21+00:00,10.42.0.13,10.42.0.37,8333,8333,98d11b26e0e6fb7b651260ef56c4463aed82655ac89f0f317a76157b38ad580b,"[""bc1qtest0049abcd""]","[""bc1qtest0035abcd""]",[1.84926875],[1.84859045],0.0006783,P2PKH,GB,AS64501,NORMAL
2026-08-07T00:58:40+00:00,10.42.0.27,10.42.0.19,8333,8333,82ed179b4f9af85ce28ba5948ac1930682de63fd9d1e1a21c70058a2b928edfb,"[""bc1qtest0060abcd""]","[""bc1qtest0053abcd""]",[0.11785985],[0.11770989],0.00014996,P2WPKH,US,AS64500,NORMAL
2026-08-07T01:25:29+00:00,10.42.0.3,10.42.0.6,8333,8333,bce612a153f95834b91934c68a9f08eb59d9d51b2affc6a8eecf01b2999b3991,"[""bc1qtest0017abcd""]","[""bc1qtest0056abcd""]",[1.38169],[1.38107769],0.00061231,P2WPKH,US,AS64501,NORMAL
2026-08-07T01:47:15+00:00,10.42.0.61,10.42.0.71,8333,8333,e7d1ba5708d824f71cdf04054f03ce1f6dcdc09d8e749f45f7cf965cf1d53bc3,"[""bc1qtest0030abcd""]","[""bc1qtest0021abcd""]",[0.61306328],[0.61286981],0.00019347,P2WPKH,GB,AS64504,NORMAL
2026-08-07T02:50:50+00:00,10.42.0.47,10.42.0.64,8333,8333,42636ed2a016de5844ed4f6d651390b70ec249a99197d14b6ef3e49ba48e37f3,"[""bc1qtest0059abcd""]","[""bc1qtest0057abcd""]",[0.44560701],[0.44521002],0.00039699,P2TR,NL,AS64500,NORMAL
2026-08-07T03:12:03+00:00,10.42.0.40,10.42.0.66,8333,8333,498b95fd49737d66deaeb1f3bfc2d320b285532b556af74f28f5306006b57d11,"[""bc1qtest0059abcd""]","[""bc1qtest0030abcd""]",[2.09204768],[2.09126819],0.00077949,P2WPKH,DE,AS64503,NORMAL
2026-08-07T03:15:23+00:00,10.42.0.13,10.42.0.2,8333,8333,2bb3afb96c3f1b6ee13e6c34ffda1829d29b6da79a04c770d6fd7b3c2582a136,"[""bc1qtest0049abcd""]","[""bc1qtest0021abcd""]",[0.50628819],[0.50566532],0.00062287,P2WPKH,GB,AS64501,NORMAL
2026-08-07T04:04:51+00:00,10.42.0.25,10.42.0.70,8333,8333,6609b9d635f47df3b1e44363a973f41b349205560857cfd1087be4ff52bdf3eb,"[""bc1qtest0021abcd""]","[""bc1qtest0045abcd""]",[2.00854044],[2.00777324],0.0007672,P2TR,GB,AS64503,NORMAL
2026-08-07T04:21:44+00:00,10.42.0.10,10.42.0.57,8333,8333,20f31e1a4c5d118135b49f41914327c871acc10f4560b856907df8927b2031cc,"[""bc1qtest0009abcd""]","[""bc1qtest0043abcd""]",[0.92504874],[0.92436698],0.00068176,P2WPKH,DE,AS64503,NORMAL
2026-08-07T04:46:33+00:00,10.42.0.9,10.42.0.63,8333,8333,c09d08f1311bd0522324864d73951516ff81ef0a7a69714cef1deb999aed8190,"[""bc1qtest0050abcd""]","[""bc1qtest0008abcd""]",[0.83444026],[0.83429835],0.00014191,P2PKH,US,AS64502,NORMAL
2026-08-07T05:21:49+00:00,10.42.0.20,10.42.0.60,8333,8333,7c050c995645810faa1b6f7b73d64581d89e63bc2779e77b32bcc76455fdc3e2,"[""bc1qtest0038abcd""]","[""bc1qtest0030abcd""]",[1.28514499],[1.28435031],0.00079468,P2WPKH,IN,AS64503,NORMAL
2026-08-07T06:36:21+00:00,10.42.0.56,10.42.0.66,8333,8333,37c78ac2999d80f9ae38af965ab4af0fbeceb3ca6ac06701ee6e0983b9cb19d0,"[""bc1qtest0042abcd""]","[""bc1qtest0050abcd""]",[0.15497774],[0.15426239],0.00071535,P2TR,IN,AS64504,NORMAL
2026-08-07T07:29:06+00:00,10.42.0.66,10.42.0.72,8333,8333,1a559bcc4ac567ad39dd53649872c96c2a10a226d5d3f6efebd2d6160cecbac9,"[""bc1qtest0054abcd""]","[""bc1qtest0048abcd""]",[1.36847336],[1.36774778],0.00072558,P2TR,SG,AS64504,NORMAL
2026-08-07T08:01:37+00:00,10.42.0.20,10.42.0.14,8333,8333,1836f3988280ef7e9651cf264d4685840dc3ad0ccd70dac46311d3cfa522aad8,"[""bc1qtest0054abcd""]","[""bc1qtest0017abcd""]",[1.05522926],[1.05491696],0.0003123,P2TR,IN,AS64503,NORMAL
2026-08-07T08:37:18+00:00,10.42.0.67,10.42.0.16,8333,8333,ad04f56d204584b7e027ef01a70425e6abe595617a543a5a8a0ce06462e3e042,"[""bc1qtest0039abcd""]","[""bc1qtest0016abcd""]",[0.00594004],[0.00578112],0.00015892,P2PKH,GB,AS64500,NORMAL
2026-08-07T09:19:59+00:00,10.42.0.16,10.42.0.17,8333,8333,80c963d95b3b22cb16dcd6f276f87acc7b3d2a253f70351a09d75b248d0aece5,"[""bc1qtest0030abcd""]","[""bc1qtest0048abcd""]",[0.34307624],[0.34276915],0.00030709,P2TR,DE,AS64504,NORMAL
2026-08-07T12:39:47+00:00,10.42.0.15,10.42.0.5,8333,8333,f1cff7b4b1260ca2f15bf52472adfd179e97f01868ca2e2289f30479d9b35f4e,"[""bc1qtest0022abcd""]","[""bc1qtest0060abcd""]",[1.38019106],[1.38006014],0.00013092,P2WPKH,US,AS64503,NORMAL
2026-08-07T14:34:07+00:00,10.42.0.5,10.42.0.60,8333,8333,724bfc0e39bc50a3e22a5960e530fec1343f182472170901ed1327e96506bca5,"[""bc1qtest0040abcd""]","[""bc1qtest0006abcd""]",[0.99366975],[0.99334726],0.00032249,P2PKH,NL,AS64503,NORMAL
2026-08-07T15:23:47+00:00,10.42.0.74,10.42.0.11,8333,8333,9693817c27e504e63d883ec8d72aedc81a9f0c0f04b5a867e96b45b7f3a1c2ab,"[""bc1qtest0031abcd""]","[""bc1qtest0009abcd""]",[0.61479137],[0.61466738],0.00012399,P2PKH,IN,AS64502,NORMAL
2026-08-07T15:52:41+00:00,10.42.0.45,10.42.0.59,8333,8333,031e64ef1ba1f01edf6e6bc9a2caea1df804c4e57208315a0c79e63960e394d8,"[""bc1qtest0037abcd""]","[""bc1qtest0008abcd""]",[1.09707208],[1.09670077],0.00037131,P2PKH,US,AS64503,NORMAL
2026-08-07T19:31:24+00:00,10.42.0.13,10.42.0.65,8333,8333,d03e3cac518082dbc4db5519207edadcaffc8edb7e469e3d2ad60fdbc032b8e4,"[""bc1qtest0005abcd""]","[""bc1qtest0044abcd""]",[1.31855987],[1.31847654],8.333e-05,P2PKH,GB,AS64501,NORMAL
2026-08-07T19:57:56+00:00,10.42.0.38,10.42.0.57,8333,8333,8d72b8f0d993dd909be4a870eccafec86514a4f5a9df7e6c495c3842cc9a240e,"[""bc1qtest0016abcd""]","[""bc1qtest0003abcd""]",[0.74310978],[0.74274193],0.00036785,P2TR,IN,AS64501,NORMAL
2026-08-07T22:12:11+00:00,10.42.0.48,10.42.0.71,8333,8333,d5de227eabc5a72b18f8feb724c250b39a920a3c808ff9810c7062e1606f845f,"[""bc1qtest0029abcd""]","[""bc1qtest0038abcd""]",[2.0168464],[2.01670207],0.00014433,P2TR,SG,AS64501,NORMAL
2026-08-07T23:24:29+00:00,10.42.0.67,10.42.0.35,8333,8333,0867ccbc2a1d49e6fe1f27a21493630d4a13ffc52a5af9f29fbba3ac4ef88a48,"[""bc1qtest0049abcd""]","[""bc1qtest0014abcd""]",[2.12878168],[2.12873734],4.434e-05,P2PKH,GB,AS64500,NORMAL
2026-08-08T00:11:40+00:00,10.42.0.49,10.42.0.27,8333,8333,04cdaed15ebdb5866ad672c2d352de884ae6e83d6a3ad1ce5218d932db5c3dd1,"[""bc1qtest0041abcd""]","[""bc1qtest0050abcd""]",[1.00732644],[1.00687418],0.00045226,P2PKH,GB,AS64502,NORMAL
2026-08-08T02:11:44+00:00,10.42.0.13,10.42.0.28,8333,8333,914099079846893eb156883482cf6709247dcda10099780f16368ca7c0e291d1,"[""bc1qtest0033abcd""]","[""bc1qtest0049abcd""]",[0.24115671],[0.2406855],0.00047121,P2TR,GB,AS64501,NORMAL
2026-08-08T02:28:28+00:00,10.42.0.28,10.42.0.60,8333,8333,2aab5859f810f4b438bee55cbb82404e317b37d08c197576c31af8638600f3bc,"[""bc1qtest0034abcd""]","[""bc1qtest0033abcd""]",[1.71729224],[1.71691689],0.00037535,P2TR,DE,AS64501,NORMAL
2026-08-08T03:16:38+00:00,10.42.0.34,10.42.0.32,8333,8333,c43bdb2845932b7654215733225ac0a63ccd3adcfee77405e3d9a915fd6a0fef,"[""bc1qtest0006abcd""]","[""bc1qtest0036abcd""]",[0.68664719],[0.68661744],2.975e-05,P2PKH,DE,AS64502,NORMAL
2026-08-08T04:18:32+00:00,10.42.0.20,10.42.0.21,8333,8333,b60d5c862dce550a051b17dd6ae469a9cfaa7b50b54fb4e071fbe8ead5d0c06c,"[""bc1qtest0044abcd""]","[""bc1qtest0045abcd""]",[1.01968048],[1.0194836],0.00019688,P2TR,IN,AS64503,NORMAL
2026-08-08T04:18:47+00:00,10.42.0.17,10.42.0.53,8333,8333,e282f54998d53efd0ab557448580987af30e644d14162a3e1a04f5a29ced8f54,"[""bc1qtest0057abcd""]","[""bc1qtest0015abcd""]",[0.89505367],[0.89429156],0.00076211,P2TR,NL,AS64500,NORMAL
2026-08-08T04:54:30+00:00,10.42.0.76,10.42.0.59,8333,8333,d814333f564161fa715d373062d8f9709f867cbc0d4a3396ba9171b5ebed5199,"[""bc1qtest0004abcd""]","[""bc1qtest0019abcd""]",[0.68363234],[0.68322436],0.00040798,P2TR,DE,AS64504,NORMAL
2026-08-08T04:57:46+00:00,10.42.0.4,10.42.0.46,8333,8333,19d392822f9191a7209850b06f00e62008893ba28b7f54c4bab8e3382e400b75,"[""bc1qtest0020abcd""]","[""bc1qtest0043abcd""]",[0.50680782],[0.50606452],0.0007433,P2PKH,DE,AS64502,NORMAL
2026-08-08T05:24:53+00:00,10.42.0.8,10.42.0.12,8333,8333,3b681f2859cb48f8d2defa819e338792d5451c52bd646997d99678513e30128b,"[""bc1qtest0013abcd""]","[""bc1qtest0028abcd""]",[1.30083387],[1.30068792],0.00014595,P2PKH,IN,AS64501,NORMAL
2026-08-08T06:57:30+00:00,10.42.0.69,10.42.0.75,8333,8333,fee0c350c19ae9c62f333cfbdc15a51f95f7cbe8069442452959f4246b1c8552,"[""bc1qtest0031abcd""]","[""bc1qtest0009abcd""]",[1.88919882],[1.88868515],0.00051367,P2TR,US,AS64502,NORMAL
2026-08-08T07:04:17+00:00,10.42.0.23,10.42.0.38,8333,8333,5527b555a830fc2f5aeca03c418862282e4b1f8c2873b0548608266157c927fa,"[""bc1qtest0041abcd""]","[""bc1qtest0036abcd""]",[1.69768567],[1.69720155],0.00048412,P2WPKH,NL,AS64501,NORMAL
2026-08-08T07:28:11+00:00,10.42.0.31,10.42.0.69,8333,8333,16555b6478149f165b7aab678b55b87759d8c6f22d85edd075407571a3c028db,"[""bc1qtest0047abcd""]","[""bc1qtest0051abcd""]",[0.55888278],[0.55875193],0.00013085,P2PKH,GB,AS64504,NORMAL
2026-08-08T09:17:48+00:00,10.42.0.19,10.42.0.61,8333,8333,bc1297dc588553bc7dafde334d48cccea5e3c70eac38cd097c5f693680a40024,"[""bc1qtest0054abcd""]","[""bc1qtest0026abcd""]",[0.12131905],[0.12091405],0.000405,P2WPKH,GB,AS64502,NORMAL
2026-08-08T12:09:50+00:00,10.42.0.68,10.42.0.13,8333,8333,841eadfcc7a139a0425ee7850400f181cc8d0fa700387d749883052be719d489,"[""bc1qtest0057abcd""]","[""bc1qtest0058abcd""]",[1.60137746],[1.60085559],0.00052187,P2PKH,IN,AS64501,NORMAL
2026-08-08T13:27:08+00:00,10.42.0.57,10.42.0.73,8333,8333,8fe7ff6bf4ccb183c851fd8204a1a1cf809e2cdedef8915548a23a6b7e689f2d,"[""bc1qtest0005abcd""]","[""bc1qtest0054abcd""]",[1.41684247],[1.41635973],0.00048274,P2PKH,US,AS64500,NORMAL
2026-08-08T13:30:52+00:00,10.42.0.17,10.42.0.41,8333,8333,977b1b1bc02007fd01bef4b212d292e7eea1162e9be72ddc2e29fcdb841c13a6,"[""bc1qtest0002abcd""]","[""bc1qtest0030abcd""]",[1.540177],[1.54003258],0.00014442,P2PKH,NL,AS64500,NORMAL
2026-08-08T14:01:45+00:00,10.42.0.74,10.42.0.9,8333,8333,5a728ddda787b1bca874317761962eb7c93e75810329358dcbbe54ee0481e86d,"[""bc1qtest0006abcd""]","[""bc1qtest0035abcd""]",[1.85985094],[1.85978891],6.203e-05,P2WPKH,IN,AS64502,NORMAL
2026-08-08T14:14:22+00:00,10.42.0.33,10.42.0.36,8333,8333,b4a0a2045a03836b9385c4e49f75c5b08aa76d06dbe2cac1604e24cf399a0459,"[""bc1qtest0043abcd""]","[""bc1qtest0023abcd""]",[0.70718406],[0.70675475],0.00042931,P2WPKH,US,AS64501,NORMAL
2026-08-08T15:48:44+00:00,10.42.0.58,10.42.0.10,8333,8333,1a7bfbb241c69fbfbdb772547384e841650016381d1854290df9052f0dc50071,"[""bc1qtest0006abcd""]","[""bc1qtest0012abcd""]",[1.63439874],[1.63370959],0.00068915,P2WPKH,DE,AS64501,NORMAL
2026-08-08T19:54:11+00:00,10.42.0.21,10.42.0.39,8333,8333,a955bfb0ffa7425d3c765797c398ee53a43a7153339ee5e49e87d4d5d2f9db24,"[""bc1qtest0004abcd""]","[""bc1qtest0026abcd""]",[1.5502417],[1.54995681],0.00028489,P2TR,US,AS64504,NORMAL
2026-08-08T20:23:47+00:00,10.42.0.11,10.42.0.65,8333,8333,9e7911adde2e3162089003eb2a8906dc89b313daa79842cae5b60cfe15bad4ed,"[""bc1qtest0056abcd""]","[""bc1qtest0011abcd""]",[1.84798269],[1.84791348],6.921e-05,P2WPKH,NL,AS64504,NORMAL
2026-08-08T21:10:04+00:00,10.42.0.46,10.42.0.38,8333,8333,14a156328c60ab652b8846420a9bcf356241e2e50d7c5fc84e148c42a1824652,"[""bc1qtest0023abcd""]","[""bc1qtest0027abcd""]",[1.36693425],[1.36690542],2.883e-05,P2PKH,DE,AS64504,NORMAL
2026-08-09T00:11:13+00:00,10.42.0.64,10.42.0.3,8333,8333,fd17625d734dc9126250bbd0a50aa58718a8aedc83fa0b47a68349345fbe7b15,"[""bc1qtest0038abcd""]","[""bc1qtest0035abcd""]",[0.74499932],[0.74421343],0.00078589,P2WPKH,DE,AS64502,NORMAL
2026-08-09T00:16:05+00:00,10.42.0.2,10.42.0.44,8333,8333,303f50b8db002a30ca89dfde2bee08f9f7f74bb56295f98c6646d424523ef5a7,"[""bc1qtest0026abcd""]","[""bc1qtest0022abcd""]",[0.30779851],[0.30700167],0.00079684,P2WPKH,IN,AS64500,NORMAL
